model,price,transmission,mileage,fuelType,mpg,engineSize
1,7498,0,23764,0,54.3,1.2
0,12998,0,41484,1,67.3,2.0
1,10798,0,20241,0,65.7,1.0
21,4198,0,45880,0,57.7,1.2
0,16998,0,6092,0,49.6,1.0
0,18998,0,11913,0,41.5,2.0
0,19498,0,19382,0,41.5,2.0
1,11698,0,10500,0,65.7,1.0
0,9498,0,24717,0,60.1,1.0
1,11498,0,6158,0,48.7,1.1
1,10998,0,2360,0,65.7,1.0
0,16998,0,19322,0,60.1,1.0
3,16998,0,18480,1,54.3,2.0
3,9298,0,52681,1,53.3,2.0
1,6998,0,29095,0,54.3,1.2
0,12698,0,7906,1,74.3,1.5
0,9498,0,22420,1,74.3,1.5
0,9798,0,18733,1,74.3,1.5
1,11298,0,23358,0,62.8,1.0
2,8998,0,34769,0,53.3,1.0
3,12998,0,16300,0,45.6,1.5
0,16798,0,15646,1,67.3,2.0
6,9998,0,17330,1,68.9,1.5
1,8198,0,23771,0,65.7,1.0
1,10698,0,6991,0,65.7,1.0
0,10698,0,11469,0,61.4,1.0
1,4998,0,54323,0,54.3,1.2
13,29998,0,20847,0,20.9,5.0
0,5998,0,62855,1,67.3,1.6
0,16498,0,2936,0,60.1,1.0
1,7498,0,41271,1,88.3,1.5
0,10498,0,24741,0,60.1,1.0
14,16298,3,10703,1,56.6,1.5
3,13298,0,11563,1,64.2,1.5
11,10498,0,29684,1,64.2,1.5
1,7298,0,20809,0,54.3,1.2
1,11998,0,10320,0,56.5,1.0
0,15498,0,14579,0,60.1,1.0
5,7798,0,12392,0,57.7,1.2
1,10698,0,7541,0,55.4,1.1
11,11498,0,6368,1,64.2,1.5
1,14698,0,10032,0,58.9,1.0
1,14698,0,8438,0,58.9,1.0
0,11498,0,27277,1,74.3,1.5
1,8998,0,19882,0,65.7,1.0
1,13998,0,6432,0,58.9,1.0
0,7498,0,55312,1,67.3,1.6
1,5998,0,51348,0,65.7,1.0
4,11998,0,29964,1,65.7,2.0
3,19498,0,9420,0,39.2,1.5
2,9591,0,21236,0,52.3,1.0
1,15450,0,5731,0,60.1,1.0
0,7991,0,53922,0,60.1,1.0
1,6150,0,31064,0,54.3,1.2
5,7542,0,9880,0,57.7,1.2
1,7324,0,27128,0,65.7,1.0
4,11498,1,59601,1,57.7,2.0
1,8998,0,11813,1,78.5,1.5
2,8998,0,30557,0,53.3,1.0
0,11498,0,25464,0,60.1,1.0
0,16498,0,13699,1,74.3,1.5
0,14798,0,12558,0,58.9,1.0
1,13798,0,9847,0,58.9,1.0
0,10998,0,14653,1,74.3,1.5
0,11298,0,2666,0,61.4,1.0
0,15998,3,9694,1,64.2,2.0
1,14998,0,7995,0,60.1,1.0
2,7498,0,48010,1,64.2,1.5
8,6498,1,33155,0,44.1,1.6
1,6998,0,49010,1,78.5,1.5
0,11798,0,15417,1,74.3,1.5
1,12998,1,9917,0,54.3,1.0
1,10998,0,16658,0,65.7,1.0
0,10498,0,28732,0,61.4,1.0
0,13498,1,12619,0,51.4,1.0
1,12998,0,17096,0,58.9,1.0
1,10298,0,23309,0,55.4,1.1
1,12698,0,7942,0,56.5,1.0
3,16498,1,24956,1,54.3,2.0
1,6998,0,15268,0,54.3,1.2
1,11698,0,14337,0,58.9,1.0
1,13998,0,17218,0,58.9,1.0
0,16798,0,18215,0,41.5,2.0
1,11998,0,9501,0,58.9,1.0
1,13498,0,10248,0,58.9,1.0
11,8498,0,47182,1,64.2,1.5
1,10998,0,19690,0,65.7,1.0
0,11998,0,8308,1,74.3,1.5
0,12698,0,13588,1,74.3,1.5
0,18998,3,2411,0,42.8,1.0
1,6798,0,30299,0,54.3,1.2
3,9698,0,37203,1,60.1,2.0
0,17498,0,11184,0,60.1,1.0
1,5998,0,50052,0,54.3,1.2
1,8498,0,6721,0,54.3,1.2
0,20498,0,10249,0,41.5,2.0
0,9598,0,20340,1,74.3,1.5
1,13898,0,7845,0,58.9,1.0
0,8298,0,32541,1,67.3,1.6
0,10298,0,34211,0,60.1,1.0
0,13998,0,9328,0,58.9,1.0
3,11798,1,15075,1,52.3,2.0
1,10598,0,11544,0,65.7,1.0
0,11998,0,10474,1,74.3,1.5
0,25498,0,4813,0,34.5,2.3
1,11998,0,14358,0,58.9,1.0
1,13998,0,7512,0,58.9,1.0
0,17298,0,16346,0,41.5,2.0
1,7498,0,34362,0,54.3,1.2
1,11798,0,12286,0,58.9,1.0
1,11798,0,14068,0,58.9,1.0
1,10698,0,14523,0,65.7,1.0
0,6298,0,37966,0,56.5,1.0
0,6998,0,76588,1,74.3,1.5
1,7698,0,40480,0,65.7,1.0
1,10698,0,23494,0,62.8,1.0
1,9998,0,8608,0,55.4,1.1
7,16498,0,33758,1,56.5,2.0
3,15500,0,30878,1,60.1,2.0
2,7900,0,26000,0,44.8,1.5
1,10998,0,22410,0,56.5,1.0
1,7498,0,25506,0,65.7,1.0
1,10498,0,22788,0,65.7,1.0
1,10998,0,21955,0,56.5,1.0
1,14998,0,8783,0,55.4,1.0
1,5998,0,43539,0,54.3,1.2
0,10420,0,18913,0,60.1,1.0
0,17630,0,25526,0,41.5,2.0
1,6698,0,27783,1,76.4,1.5
3,16998,0,19170,1,60.1,2.0
1,6495,0,54249,0,54.3,1.2
3,18995,1,4274,1,37.2,2.0
3,9498,0,65151,1,54.3,2.0
6,6498,0,45536,1,62.8,1.6
0,11998,1,18978,1,74.3,1.5
1,11498,0,14132,0,58.9,1.0
3,9498,0,59114,1,47.9,2.0
5,6999,0,11504,0,57.7,1.2
1,6950,0,27098,0,54.3,1.2
2,7995,0,31146,1,64.2,1.5
1,7695,0,12868,0,54.3,1.2
2,11795,0,32356,1,64.2,1.5
1,5698,0,52395,0,54.3,1.2
1,6698,0,45067,0,65.7,1.0
1,7998,0,21715,0,54.3,1.2
5,7998,0,5668,0,57.7,1.2
3,15998,1,26663,1,54.3,2.0
0,9498,0,35850,0,61.4,1.0
1,6498,0,39167,0,65.7,1.0
3,8998,0,61270,1,54.3,2.0
6,7798,0,35901,0,44.1,1.6
4,10698,0,64351,1,62.8,2.0
1,8498,0,21302,0,54.3,1.2
3,9798,0,39432,1,53.3,2.0
1,6498,0,46857,0,54.3,1.2
5,7998,0,6276,0,57.7,1.2
3,8798,0,50216,1,53.3,2.0
0,15798,0,27532,1,67.3,2.0
1,9698,0,11783,0,64.2,1.1
0,14000,0,12090,0,58.9,1.0
2,13998,0,18980,0,52.3,1.0
1,11250,0,15634,0,60.1,1.0
1,8326,0,25604,0,65.7,1.0
1,6672,0,29123,0,54.3,1.2
5,7800,0,3194,0,57.7,1.2
0,9000,0,19130,0,61.4,1.0
0,12993,0,19135,0,57.7,1.0
2,8742,0,38275,0,52.3,1.0
0,6477,0,41250,0,56.5,1.0
3,20998,0,100,0,35.3,1.5
1,10298,0,18016,0,65.7,1.0
1,8498,0,14110,0,54.3,1.2
3,9000,0,52180,1,60.1,2.0
3,18300,0,12587,0,35.3,1.5
3,18700,0,7536,1,54.3,1.5
1,7800,0,29543,0,54.3,1.2
5,8150,0,9763,0,57.7,1.2
1,12700,0,17299,0,61.4,1.0
1,9300,0,11474,0,64.2,1.1
5,7100,0,17750,0,57.7,1.2
0,9798,0,39763,1,74.3,1.5
2,9498,0,15750,0,44.8,1.5
1,8998,0,13684,0,54.3,1.2
0,10798,0,22904,1,74.3,1.5
11,10498,0,35853,1,64.2,1.5
1,8998,0,36488,0,62.8,1.0
4,9998,1,65249,1,57.7,2.0
3,17870,0,6618,1,45.6,1.5
0,16640,0,7864,0,60.1,1.0
20,20991,0,910,0,50.4,1.0
1,9491,0,19272,0,64.2,1.1
0,10700,0,28313,0,60.1,1.0
8,10550,0,4723,0,55.4,1.0
0,11000,0,11817,0,60.1,1.0
0,18391,3,12821,0,50.4,1.0
1,9157,0,14330,0,65.7,1.0
0,10930,0,6471,0,61.4,1.0
1,8000,0,20901,0,54.3,1.2
1,10950,0,14415,0,65.7,1.0
1,5200,0,50501,0,65.7,1.0
0,13400,0,8271,0,60.1,1.0
5,8000,0,6334,0,57.7,1.2
1,9350,0,10228,0,64.2,1.1
1,8500,0,17812,0,54.3,1.2
0,11500,0,72085,1,67.3,2.0
1,9650,0,29163,0,65.7,1.0
3,16750,0,32879,1,54.3,2.0
0,16998,0,15888,0,60.1,1.0
1,7498,0,33631,0,54.3,1.2
1,10498,0,7654,0,55.4,1.1
2,9698,0,21169,0,53.3,1.0
3,13998,0,28126,1,54.3,2.0
1,10498,0,22125,0,65.7,1.0
0,8798,0,47577,1,74.3,1.5
0,11698,0,17750,1,74.3,1.5
0,12998,0,15448,0,57.7,1.0
0,13998,0,16879,0,58.9,1.0
1,12500,0,33095,0,65.7,1.0
0,11700,0,18524,0,60.1,1.0
1,12500,0,33268,0,65.7,1.0
1,9500,0,21857,0,64.2,1.1
1,10000,0,21763,0,65.7,1.0
0,11450,0,23319,0,60.1,1.0
5,7500,0,10282,0,57.7,1.2
0,11450,0,24521,0,60.1,1.0
1,18000,0,5,0,55.4,1.0
5,7700,0,7062,0,57.7,1.2
0,11800,0,17312,0,60.1,1.0
1,7850,0,19810,0,54.3,1.2
3,18750,0,6157,1,54.3,1.5
1,9750,0,9576,0,64.2,1.1
2,12500,0,9963,0,54.3,1.0
1,11500,0,16093,0,65.7,1.0
0,10800,0,36050,0,60.1,1.0
3,11998,0,28989,1,64.2,1.5
3,17750,0,10785,0,34.4,1.5
3,17500,0,14154,1,38.2,2.0
2,13750,0,16025,0,54.3,1.0
0,10400,0,13275,0,60.1,1.0
3,15995,0,22894,1,64.2,1.5
3,9650,0,63348,1,53.3,2.0
1,8600,0,32408,0,65.7,1.0
0,13500,0,36638,1,67.3,2.0
0,11500,0,10051,0,60.1,1.0
0,11650,0,7680,0,60.1,1.0
5,7750,0,22499,0,57.7,1.2
1,9000,0,15378,0,65.7,1.0
1,11298,0,11806,0,65.7,1.0
0,5698,0,70745,0,60.1,1.0
1,5298,0,69323,1,76.4,1.5
1,6498,1,40491,0,47.9,1.6
3,13500,0,9374,1,64.2,1.5
1,11500,0,23239,0,65.7,1.0
5,10000,0,3914,0,47.9,1.2
0,12598,0,22162,0,57.7,1.0
0,9498,0,29901,1,74.3,1.5
0,16498,0,14645,0,60.1,1.0
1,10998,0,25642,0,65.7,1.0
1,9498,0,8552,0,54.3,1.2
0,10498,0,17685,1,74.3,1.5
3,12998,0,6318,0,45.6,1.5
0,16498,3,5955,0,51.4,1.0
0,18498,3,6096,1,64.2,2.0
0,10498,0,26029,1,74.3,1.5
2,8500,0,27400,0,53.3,1.0
1,11500,0,12061,1,78.5,1.5
1,11450,0,15220,0,65.7,1.0
2,12850,0,19225,0,54.3,1.0
0,25500,0,3011,0,34.5,2.3
0,25500,0,6338,0,34.5,2.3
0,9000,0,36565,1,74.3,1.5
3,12000,0,28676,1,60.1,2.0
0,10250,0,23256,0,51.4,1.5
1,9000,0,19869,1,78.5,1.5
0,9998,0,28761,1,74.3,1.5
3,12198,0,25966,1,64.2,1.5
3,12298,0,33749,1,60.1,2.0
8,6498,0,34744,0,55.4,1.0
0,14000,0,43000,0,41.5,2.0
1,7000,0,65000,1,88.3,1.5
21,4950,0,25300,0,57.7,1.2
0,10500,0,37920,1,74.3,1.5
0,13650,0,13485,0,57.7,1.0
1,10850,0,12946,0,65.7,1.0
1,9650,0,15237,0,64.2,1.1
1,9950,0,9649,0,64.2,1.1
1,10000,0,27843,0,65.7,1.0
0,6776,0,35490,1,67.3,1.6
0,7480,0,62595,1,74.3,1.5
1,8310,0,18680,0,54.3,1.2
5,7625,0,13404,0,57.7,1.2
21,4430,0,28883,0,57.7,1.2
1,8498,0,20447,0,54.3,1.2
2,12698,0,1370,0,54.3,1.0
0,13998,0,12024,0,58.9,1.0
0,11498,0,15378,0,61.4,1.0
0,7698,0,43361,0,60.1,1.0
1,9000,0,9592,0,64.2,1.1
1,9000,0,10945,0,64.2,1.1
1,10450,0,9000,0,64.2,1.1
1,10450,0,20000,0,65.7,1.0
1,10000,0,8932,0,65.7,1.0
1,10000,0,19496,0,65.7,1.0
1,10650,0,11451,0,65.7,1.0
3,15000,0,18454,1,54.3,2.0
1,10000,0,12068,0,65.7,1.0
1,8850,0,16913,0,54.3,1.2
2,10998,1,13303,0,44.8,1.5
0,17998,3,2676,1,64.2,2.0
8,8698,0,24917,0,57.7,1.0
1,7698,0,8487,0,54.3,1.2
1,9998,0,24242,0,65.7,1.0
3,13998,0,21511,1,64.2,1.5
8,7998,1,29044,0,44.1,1.6
0,11298,0,14604,1,74.3,1.5
0,15298,3,12779,0,48.7,1.0
3,19298,0,11251,0,39.2,1.5
1,13495,0,14000,1,88.3,1.5
3,13995,0,58402,1,60.1,2.0
7,14995,0,67318,1,56.5,2.0
15,14995,0,50565,1,56.5,2.0
2,16995,1,4401,0,45.6,1.0
3,18495,0,9447,1,54.3,1.5
7,15495,3,72189,1,56.5,2.0
6,10495,0,34463,0,55.4,1.0
0,38015,0,197,1,74.3,1.5
3,13995,0,55121,1,54.3,2.0
3,16998,0,3713,1,54.3,1.5
1,8698,0,9734,0,65.7,1.0
1,10498,0,8163,0,55.4,1.1
1,7298,0,33349,0,54.3,1.2
3,9498,0,62232,1,60.1,2.0
0,14498,0,37886,1,67.3,2.0
6,10998,0,13888,1,68.9,1.5
11,10798,0,19318,1,64.2,1.5
7,16498,0,25595,0,43.5,1.5
0,16998,0,25129,1,67.3,2.0
14,14998,3,12757,1,56.6,1.5
11,12498,1,17367,1,58.9,1.5
0,15995,0,22947,1,67.3,2.0
1,7995,0,18250,0,54.3,1.2
10,16700,0,22704,1,44.8,2.0
1,7430,0,12370,0,54.3,1.2
1,6999,0,27425,0,54.3,1.2
0,5999,0,41675,0,58.9,1.0
4,9999,0,45971,1,68.9,2.0
1,7713,0,12370,0,54.3,1.2
6,9247,0,26199,1,68.9,1.5
3,13190,0,31181,1,60.1,2.0
0,11810,0,17330,0,51.4,1.5
5,10600,0,2179,0,47.9,1.2
5,10440,0,1524,0,47.9,1.2
5,10460,0,1161,0,47.9,1.2
1,10260,0,20926,0,65.7,1.0
6,9650,0,42581,1,68.9,1.5
3,15891,0,21651,0,45.6,1.5
4,13691,0,9055,1,78.5,1.5
0,9870,0,23699,0,60.1,1.0
1,9020,0,29535,0,65.7,1.0
3,12320,0,28866,1,54.3,2.0
1,8990,0,7872,0,65.7,1.0
0,11991,0,23445,1,74.3,1.5
1,5491,0,60259,0,54.3,1.2
1,9210,0,28720,0,65.7,1.0
1,10491,0,19980,0,65.7,1.0
15,20627,3,7743,1,52.3,2.0
1,10850,0,14669,0,58.9,1.0
5,7500,0,8879,0,57.7,1.2
0,9790,0,34006,1,74.3,1.5
5,7450,0,11690,0,57.7,1.2
21,3691,0,33735,0,57.7,1.2
6,10980,0,28523,1,68.9,1.5
1,14021,3,5489,0,48.7,1.0
0,16700,0,7732,0,60.1,1.0
4,12790,0,31959,0,48.7,1.5
5,8095,0,7933,0,57.7,1.2
0,18797,0,5946,0,41.5,2.0
0,8000,0,45566,1,74.3,1.5
1,8640,0,17782,0,54.3,1.2
6,8830,0,32123,0,55.4,1.0
1,6250,0,40946,0,65.7,1.0
1,7495,0,28805,0,54.3,1.2
0,13498,0,18744,1,74.3,1.5
10,17998,0,41269,1,44.8,2.0
0,10991,0,25899,0,60.1,1.0
0,12991,0,15623,0,57.7,1.0
1,12991,0,13505,0,58.9,1.0
1,15980,0,2489,0,55.4,1.0
4,13991,1,27492,1,58.9,2.0
2,9791,0,28000,0,52.3,1.0
0,11291,1,12857,0,51.4,1.0
1,7830,0,34567,0,65.7,1.0
0,7180,0,44583,1,74.3,1.5
0,18491,0,18523,0,41.5,2.0
1,10760,0,12849,0,58.9,1.0
1,11030,0,20271,0,65.7,1.0
1,10870,0,19733,0,65.7,1.0
0,11290,0,9928,0,60.1,1.0
4,9221,0,59292,1,68.9,2.0
6,9791,1,37561,1,64.2,1.5
6,10291,0,12812,1,68.9,1.5
11,8991,0,49633,1,64.2,1.5
1,6691,0,33391,0,54.3,1.2
3,17491,0,20000,1,54.3,2.0
10,15298,0,62505,1,46.3,2.0
0,10998,0,31953,1,74.3,1.5
1,7998,0,20777,0,54.3,1.2
3,12498,0,13920,0,45.6,1.5
1,8498,0,39271,1,88.3,1.5
3,9498,0,35003,0,42.8,1.6
3,16998,0,18787,0,45.6,1.5
0,16495,0,33770,0,41.5,2.0
0,14160,0,10109,0,58.9,1.0
0,14300,0,9713,0,58.9,1.0
6,6700,0,62445,1,61.4,1.6
1,10120,0,3665,0,64.2,1.1
1,8800,0,46730,0,65.7,1.0
1,7580,0,32356,0,65.7,1.0
1,7860,1,23079,0,47.9,1.6
0,11880,0,2435,0,61.4,1.0
0,7191,0,63780,1,67.3,1.6
1,6250,0,38906,0,54.3,1.2
2,7720,0,55417,1,61.4,1.5
0,19700,0,8022,0,41.5,2.0
1,7691,0,24755,0,65.7,1.0
0,7820,0,39000,1,74.3,1.5
1,10491,0,13326,0,65.7,1.0
20,20991,0,5750,0,49.6,1.0
3,18691,0,151,1,38.2,2.0
5,7350,0,16756,0,57.7,1.2
2,14030,0,8000,0,54.3,1.0
1,9981,0,4399,0,64.2,1.1
1,9998,0,20125,0,65.7,1.0
5,9291,0,4191,0,47.9,1.2
1,8770,0,17974,0,54.3,1.2
1,6991,0,29012,0,54.3,1.2
1,9290,0,20286,0,65.7,1.0
1,12990,0,11814,0,57.7,1.0
1,10490,0,22345,0,58.9,1.0
11,11176,0,32038,1,64.2,1.5
0,11150,0,16709,0,60.1,1.0
1,11150,0,9919,0,65.7,1.0
0,11190,1,38410,1,74.3,1.5
14,11410,0,47548,1,64.2,1.5
0,18930,0,13965,0,41.5,2.0
1,9607,0,6596,0,64.2,1.1
2,14790,1,14487,0,48.7,1.0
5,9691,0,11881,0,43.5,1.2
20,19970,0,2075,0,50.4,1.0
1,7180,0,27520,0,54.3,1.2
1,10060,0,26629,0,56.5,1.0
1,9880,0,20860,0,65.7,1.0
1,10290,0,14696,0,58.9,1.0
1,12880,0,9018,0,58.9,1.0
2,10000,0,19383,0,52.3,1.0
5,8000,0,12418,0,57.7,1.2
0,10650,0,16946,0,60.1,1.0
0,11650,0,22344,0,51.4,1.5
2,13500,0,17653,0,54.3,1.0
2,9550,0,21791,0,44.8,1.5
2,14700,0,10000,0,54.3,1.0
5,6800,0,31611,0,57.7,1.2
1,11000,0,10802,0,65.7,1.0
1,11000,0,9000,0,65.7,1.0
1,13860,0,10175,0,58.9,1.0
1,15050,0,11559,0,58.9,1.0
0,15470,0,8724,0,60.1,1.0
0,15590,0,11110,0,60.1,1.0
0,15020,0,20300,0,60.1,1.0
1,16370,3,5206,0,48.7,1.0
0,17250,0,17500,1,62.8,1.5
0,15480,0,25894,0,41.5,2.0
1,7960,0,34620,0,65.7,1.0
0,15860,0,12853,1,74.3,1.5
1,13000,0,11233,0,60.1,1.0
1,7020,0,26445,0,65.7,1.0
0,16700,0,11968,0,41.5,2.0
8,8791,0,17459,0,47.1,1.4
3,12480,0,15284,0,45.6,1.5
4,13491,0,22976,1,68.9,2.0
4,12991,0,21188,1,64.2,2.0
2,9210,0,17592,0,52.3,1.0
1,10498,0,11421,0,65.7,1.0
1,6998,0,30383,0,54.3,1.2
0,14498,0,13218,1,80.7,1.5
1,9998,0,23348,0,62.8,1.0
0,16998,0,15608,0,60.1,1.0
1,13998,0,9500,0,56.5,1.0
1,10500,0,18266,0,65.7,1.0
3,16500,1,8666,1,58.9,1.5
3,14280,0,15331,1,54.3,2.0
3,8698,0,62637,1,53.3,2.0
2,15998,0,5846,0,52.3,1.0
1,7498,0,25123,0,54.3,1.2
1,11298,0,5796,0,62.8,1.0
0,16998,3,6641,1,64.2,2.0
0,14998,0,9054,1,67.3,2.0
1,7698,0,25858,0,65.7,1.0
8,9698,0,14708,1,74.3,1.5
6,8998,0,25918,1,68.9,1.5
1,8698,0,16353,0,65.7,1.0
0,11298,0,17530,1,74.3,1.5
3,19698,0,95,1,54.3,1.5
1,9998,0,17265,0,65.7,1.0
1,10200,0,11743,0,64.2,1.1
0,16998,0,16018,0,41.5,2.0
9,14998,0,77137,1,48.7,2.0
1,8640,0,21763,0,54.3,1.2
6,8367,0,36300,0,55.4,1.0
0,17530,3,7648,0,47.9,1.5
0,16920,0,4596,1,61.4,1.5
0,13691,0,12603,0,58.9,1.0
0,11750,0,8556,0,60.1,1.0
1,12250,0,8000,0,65.7,1.0
5,8200,0,7616,0,57.7,1.2
0,10500,0,28244,1,74.3,1.5
1,8500,0,19116,0,54.3,1.2
1,11000,0,8468,0,65.7,1.0
1,10400,0,18515,0,65.7,1.0
1,14250,0,24038,0,60.1,1.0
4,13000,0,42678,1,62.8,2.0
1,8700,0,20785,0,65.7,1.0
3,17498,0,8800,1,54.3,2.0
15,17998,0,34034,1,56.5,2.0
1,9998,0,14010,0,65.7,1.0
6,9698,0,62703,1,68.9,1.5
4,14498,3,22628,0,38.2,2.0
1,11498,0,9923,0,58.9,1.0
8,9698,0,13479,0,55.4,1.0
0,10498,0,17650,0,61.4,1.0
6,7498,0,51402,0,55.4,1.0
2,16798,0,1711,0,51.4,1.0
0,7998,0,69312,1,74.3,1.5
0,11698,0,8111,0,61.4,1.0
0,5498,0,67133,1,67.3,1.6
1,8998,0,14188,0,54.3,1.2
0,14998,0,39193,1,67.3,2.0
1,5998,0,33830,0,54.3,1.2
2,10498,0,21114,0,52.3,1.0
0,15498,0,37989,0,41.5,2.0
1,9698,0,29714,1,78.5,1.5
0,8298,0,49173,1,74.3,1.5
3,16298,0,25623,1,60.1,2.0
0,7998,0,29331,1,83.1,1.5
1,7998,0,26295,0,65.7,1.0
1,8498,0,26052,0,54.3,1.2
1,10298,0,17672,0,65.7,1.0
4,15998,3,19872,0,44.8,1.5
2,13498,0,12495,0,54.3,1.0
1,5998,0,28514,0,54.3,1.2
1,7298,0,33524,1,78.5,1.5
3,14998,0,15707,1,64.2,1.5
0,16937,0,18651,1,74.3,1.5
0,16491,3,18512,1,74.3,1.5
0,19000,0,7124,0,60.1,1.0
0,19050,0,4637,0,60.1,1.0
3,12998,0,16733,1,64.2,1.5
1,10998,0,25169,0,56.5,1.0
1,8498,0,20253,0,54.3,1.2
1,10998,0,10829,0,65.7,1.0
0,13298,0,15320,0,60.1,1.0
0,14798,3,12848,0,50.4,1.0
3,12998,0,37976,1,54.3,2.0
1,8798,0,26546,0,65.7,1.0
6,11698,1,10194,1,64.2,1.5
1,16040,0,1891,0,58.9,1.0
1,7591,0,27546,0,54.3,1.2
0,11691,0,13159,0,61.4,1.0
0,17050,0,3891,1,74.3,1.5
1,9998,0,33254,0,62.8,1.0
0,18998,0,11339,1,67.3,2.0
0,7998,0,46010,1,67.3,1.6
1,5298,0,52950,0,54.3,1.2
1,8698,0,38830,0,65.7,1.0
0,8798,0,63921,0,39.2,2.0
0,15298,0,16480,1,67.3,2.0
0,11998,0,25950,1,74.3,1.5
9,20698,0,17381,1,47.9,2.0
4,17998,0,12584,1,65.7,2.0
6,10698,0,17020,0,55.4,1.0
1,10710,3,12874,0,54.3,1.0
0,11591,0,7612,0,61.4,1.0
5,7570,0,14604,0,57.7,1.2
0,11460,0,21742,0,61.4,1.0
1,8940,0,6310,0,64.2,1.1
2,12460,0,22907,0,54.3,1.0
0,10620,0,18385,1,74.3,1.5
1,6680,0,39123,1,76.4,1.5
6,11140,0,15295,0,55.4,1.0
3,12720,0,33503,1,54.3,2.0
0,16298,0,14057,0,49.6,1.0
3,19680,0,15241,1,47.9,2.0
5,8591,0,13319,0,48.7,1.2
0,14490,0,6384,0,58.9,1.0
0,14530,0,4398,0,58.9,1.0
0,14590,0,3648,0,58.9,1.0
1,6570,0,33026,0,54.3,1.2
0,8990,0,34998,1,74.3,1.5
0,12240,3,15540,0,46.3,1.5
9,22250,0,7721,1,48.7,2.0
1,8791,0,34617,0,64.2,1.1
0,8080,0,57894,1,74.3,1.5
1,8240,0,30152,0,62.8,1.0
0,14891,0,14115,1,74.3,1.5
1,13120,0,1327,0,48.7,1.1
0,17390,0,3392,0,60.1,1.0
0,19070,0,4165,0,60.1,1.0
0,17380,0,4052,0,60.1,1.0
0,17490,0,944,0,60.1,1.0
0,8559,0,55601,1,74.3,1.5
1,6391,0,43904,0,54.3,1.2
1,10917,3,8323,0,54.3,1.0
2,16800,0,4586,0,51.4,1.0
3,19491,0,3114,1,47.9,2.0
9,19557,0,24271,1,48.7,2.0
1,8291,0,23080,0,54.3,1.2
0,14691,0,16364,0,57.7,1.0
5,9790,0,5588,0,43.5,1.2
0,16090,0,13696,1,62.8,1.5
1,10210,0,5146,0,65.7,1.0
1,8770,0,7340,0,64.2,1.1
1,12460,1,5759,0,54.3,1.0
3,13210,0,10945,1,64.2,1.5
0,11591,0,11055,0,60.1,1.0
5,8690,0,12696,0,48.7,1.2
2,15990,0,2339,0,53.3,1.0
5,7491,0,18084,0,57.7,1.2
1,10291,0,8340,0,65.7,1.0
0,10700,0,22749,0,60.1,1.0
12,9998,0,88927,1,64.2,1.5
1,10100,0,10748,0,65.7,1.0
3,23965,0,3489,1,37.7,2.0
0,9891,0,24065,0,61.4,1.0
5,8191,0,8001,0,57.7,1.2
20,20991,0,891,0,50.4,1.0
0,18991,0,905,0,60.1,1.0
3,13991,1,18874,1,58.9,1.5
5,7891,0,12159,0,57.7,1.2
1,11200,0,11550,0,65.7,1.0
4,9491,0,60720,1,78.5,1.5
10,20156,0,4629,1,44.8,2.0
0,12000,0,18952,1,74.3,1.5
0,13838,0,26201,0,41.5,2.0
10,21948,3,26909,1,31.7,2.0
10,21228,3,22037,1,31.7,2.0
1,16591,0,2913,0,60.1,1.0
1,16491,0,898,0,60.1,1.0
0,18420,0,6479,1,57.6,2.0
0,17900,0,9504,1,57.7,1.5
0,17350,0,4539,1,61.4,1.5
3,17401,1,23995,1,47.9,2.0
0,9991,0,28351,1,74.3,1.5
15,15870,1,34145,1,52.3,2.0
7,16900,0,34314,1,56.5,2.0
1,6590,0,25737,0,54.3,1.2
6,8298,0,39632,0,55.4,1.0
0,8798,0,43101,1,74.3,1.5
1,7298,0,31387,0,54.3,1.2
1,8498,0,26276,0,65.7,1.0
1,14070,0,13106,0,47.9,1.6
0,10300,0,21117,0,60.1,1.0
1,10191,0,19068,0,65.7,1.0
0,18520,0,11958,0,41.5,2.0
5,8330,0,11531,0,57.7,1.2
8,8891,0,20226,1,74.4,1.5
1,16150,1,1952,0,48.7,1.0
0,17520,0,1987,0,60.1,1.0
0,17000,0,4920,1,80.7,1.5
0,17520,0,5000,0,60.1,1.0
0,17520,0,3214,0,60.1,1.0
1,6791,0,40206,0,54.3,1.2
3,9827,0,58837,1,60.1,2.0
1,7698,0,23576,0,65.7,1.0
3,14998,0,15389,1,64.2,1.5
1,11998,0,9177,0,62.8,1.0
20,19750,0,110,0,50.4,1.0
1,15750,0,52,0,54.3,1.0
2,9400,0,29264,0,53.3,1.0
0,16400,0,8664,0,60.1,1.0
3,23200,0,2017,1,37.7,2.0
2,17700,0,618,0,51.4,1.0
1,10250,0,5220,0,64.2,1.1
1,10800,0,17465,0,65.7,1.0
9,20498,0,17399,1,48.7,2.0
0,16998,0,21480,0,60.1,1.0
1,9298,0,19448,0,64.2,1.1
10,18798,0,44233,1,46.3,2.0
0,16298,3,12029,0,41.5,1.0
1,9298,0,18502,0,65.7,1.0
0,16000,0,6238,0,60.1,1.0
1,9900,0,14825,0,64.2,1.1
5,10600,0,1802,0,47.9,1.2
3,20590,0,7580,1,39.2,2.0
0,19741,3,6750,1,74.3,1.5
0,9470,0,30493,1,74.3,1.5
0,19498,3,6621,1,64.2,2.0
1,6698,0,28685,0,54.3,1.2
1,7780,0,37981,0,65.7,1.0
1,9720,0,22038,0,65.7,1.0
